LXID,Issuer Name,Quantity Traded_wso,Quantity Traded_trustee,Difference
LX196146,Sabre GLBL Inc.,"159,093.35","159,093.35",0.00
LX196348,Mermaid Bidco Inc,0.00,"1,762,792.93","(1,762,792.93)"
LX196468,"WWEX UNI TopCo Holdings, LLC","318,730.96","318,730.96",0.00
LX196482,Foundever Worldwide Corporation,"2,163,269.65","2,163,269.68",(0.03)
LX196729,"Ring Container Technologies Group, LLC","389,168.24","389,168.22",0.02
LX196847,"Premier Dental Services, Inc.","2,437,939.68","2,437,939.69",(0.01)
LX197021,"Centuri Group, Inc","608,202.57","608,202.54",0.03
LX197031,"Mavenir Systems, Inc.","1,861,095.66","1,861,095.63",0.03
LX197032,"LendingTree, Inc.","1,291,262.48","1,294,556.50","(3,294.02)"
LX197037,Herschend Entertainment Co LLC,"71,322.36","71,322.34",0.02
LX197250,"Premier Dental Services, Inc.","248,946.46","248,946.46",(0.00)
LX197381,Ali Group North America Corp.,"987,329.85","987,329.85",0.00
LX198204,"Virtus Investment Partners, Inc.","274,696.70","274,696.72",(0.02)
LX198205,"Rent-A-Center, Inc.","691,221.75","691,221.76",(0.01)
LX198240,"Red Planet Borrower, LLC","1,620,144.98","1,620,144.97",0.01
LX198243,DexKo Global Inc.,"135,612.66","135,612.64",0.02
LX198249,Connectwise LLC,"928,570.18","928,570.17",0.01
LX198300,"U.S. Anesthesia Partners, Inc.","1,217,868.60","1,217,868.58",0.02
LX198382,Orion Engineered Carbons GmbH,"707,319.00","707,318.99",0.01
LX198609,Coral-US Co-Borrower LLC,"427,925.58","427,925.58",0.00
LX198681,"Medical Solutions Holdings, Inc.","1,008,936.08","1,008,936.07",0.01
LX198941,"IMA Financial Group, Inc.","1,903,905.13","1,903,905.15",(0.02)
LX198959,Conduent Business Services LLC,"134,437.86","134,437.86",0.00
LX199149,NA Rail Hold Co. LLC,"1,253,442.95","1,253,442.99",(0.04)
LX199177,"Walker & Dunlop, Inc.","666,540.92","666,540.92",0.00
LX199224,"Echo Global Logistics, Inc.","1,507,178.88","1,507,178.86",0.02
LX199239,"CE Intermediate I, LLC","640,989.31","640,989.30",0.01
LX199425,"Vision Solutions, Inc.","2,664,544.27","2,664,544.25",0.02
LX199477,Confluent Health LLC,"2,610,610.58","2,610,610.57",0.01
LX199508,"Ivanti Software, Inc.","875,800.51","875,800.50",0.01
LX199512,"UST Global, Inc.","1,913,708.36","1,913,708.41",(0.05)
LX199548,Venga Finance S.A.R.L,"1,949,801.31","1,949,801.29",0.02
LX200089,"PracticeWorks, Inc","1,035,234.77","1,035,234.77",(0.00)
LX200091,"Holley Purchaser, Inc.","2,829,006.60","2,829,006.57",0.03
LX200213,Ineos US Finance LLC,"564,466.92","564,466.91",0.01
LX200275,KREF Holdings X LLC,"186,255.64","186,255.62",0.02
LX200283,"Pelican Products, Inc.","805,138.74","805,138.73",0.01
LX200348,"TRC Companies, Inc.","250,286.46","250,286.45",0.01
LX200408,Kraton Corporation,"590,759.09","590,759.12",(0.03)
LX200410,"Plastipak Packaging, Inc.","1,515,945.18","1,515,945.16",0.02
LX200417,Cincinnati Bell Inc.,"1,707,510.31","1,707,510.30",0.01
LX200497,"Indy US Holdco, LLC","1,573,033.79","1,573,033.82",(0.03)
LX200647,"Great Outdoors Group, LLC","1,141,804.92","1,141,804.94",(0.02)
LX200648,Claros Mortgage Trust Inc,"786,136.11","786,136.08",0.03
LX200741,Flynn Restaurant Group LP,"1,344,023.27","1,344,023.34",(0.07)
LX200742,"Victory Capital Holdings, Inc.","997,765.37","997,765.35",0.02
LX200884,Oceankey (U.S.) II Corp,"903,185.63","903,185.61",0.02
LX201518,"MJH Healthcare Holdings, LLC","1,454,067.89","1,454,067.91",(0.02)
LX201953,Novae LLC,"2,764,645.49","2,764,645.51",(0.02)
LX202066,Quest Software US Holdings Inc.,"1,884,883.45","1,884,883.44",0.01
LX202303,Embecta Corp,"609,966.17","609,966.14",0.03
LX202374,"Accelerated Health Systems, LLC","120,080.84","120,080.83",0.01
LX202518,Zacapa S.a.r.l.,"156,787.00","156,787.02",(0.02)
LX202552,Hunter Douglas Holding B.V.,"1,046,686.70","1,046,686.69",0.01
LX202560,Propulsion (BC) Finco Sarl,"320,299.05","320,299.06",(0.01)
LX202596,Amentum Government Services Holdings LLC,"667,226.13","667,226.11",0.02
LX202801,"Albaugh, LLC","1,713,439.96","1,713,439.93",0.03
LX203068,Sabre GLBL Inc.,"796,345.10","796,345.11",(0.01)
LX203629,"Clydesdale Acquisition Holdings, Inc.","1,357,044.79","1,357,044.78",0.01
LX203972,"DTI Holdco, Inc.","1,898,597.46","1,898,597.44",0.02
LX204003,Congruex Group LLC,"1,599,948.61","1,599,948.62",(0.01)
LX204247,CPG International LLC,"419,117.78","419,117.76",0.02
LX204324,"Syniverse Holdings, Inc.","1,953,368.52","1,953,368.55",(0.03)
LX204439,"Blackstone Mortgage Trust, Inc.","799,811.30","799,811.32",(0.02)
LX204674,ChampionX Corporation,"350,401.97","350,402.00",(0.03)
LX206763,Corporation Service Company,"122,709.28","122,709.25",0.03
LX206871,Sabre GLBL Inc.,"859,049.32","859,049.32",(0.00)
LX206963,M6 ETX Holdings II Midco LLC,"433,306.20","433,306.20",(0.00)
LX207198,Patagonia Holdco LLC,"1,749,470.53","1,749,470.52",0.01
LX207236,"Asurion, LLC","831,446.40","831,446.41",(0.01)
LX209117,Bright Bidco B.V.,"533,239.44","532,070.36","1,169.08"
LX209371,"Ingenovis Health, Inc.","743,675.00","743,675.00",0.00
LX209422,Playa Resorts Holding BV,"172,869.97","172,869.96",0.01
LX209742,"Guggenheim Partners Investment Management Holdings, LLC","300,425.00","300,425.00",0.00
LX209761,"American Axle & Manufacturing, Inc.","816,960.00","816,960.00",0.00
LX209837,"First Brands Group, LLC","2,001,889.99","2,001,890.00",(0.01)
LX210636,Guardian US Holdco LLC,"786,079.85","786,079.85",(0.00)
LX210809,Kingpin Intermediate Holdings LLC,"798,930.00","798,930.00",(0.00)
LX210822,"Hercules Achievement, Inc.","1,103,403.86","1,103,403.86",0.00
LX211038,"Sedgwick Claims Management Services, Inc.","833,450.00","833,450.00",0.00
LX211167,INEOS US Petrochem LLC,"314,819.99","314,819.99",0.00
LX211381,Ineos Enterprises Holdings US Finco LLC,"954,071.57","955,605.00","(1,533.43)"
LX211945,"Simply Good Foods USA, Inc.","309,077.55","309,077.55",0.00
LX212171,"Bracket Intermediate Holding Corp.,","2,010,689.99","2,010,689.99",0.00
LX212433,"Oxbow Carbon, LLC","1,926,540.00","1,926,540.00",0.00
LX212697,TTM Technologies Inc.,"2,010,690.00","2,015,767.50","(5,077.50)"
LX212725,"Casa Systems, Inc.",0.00,"543,912.24","(543,912.24)"
LX213039,Avolon TLB Borrower 1 (US) LLC,"820,807.84","820,807.84",(0.00)
LX213105,"Flame Newco, LLC","299,579.37","299,577.10",2.27
LX213703,"Riverbed Technology, Inc.","661,160.96","661,160.96",0.00
LX213782,Ontario Gaming GTA LP,"1,492,500.00","1,492,500.00",0.00
LX213852,Qualtek LLC,0.00,"717,599.72","(717,599.72)"
LX213853,Qualtek LLC,0.00,"568,083.86","(568,083.86)"
LX213901,"Calpine Construction Finance Company, L.P.","995,000.00","992,500.00","2,500.00"
LX213913,FinCo I LLC,"731,728.57","731,728.57",(0.00)
LX213985,DexKo Global Inc.,"1,429,815.00","1,429,815.00",0.00
LX214574,"Access CIG, LLC","1,285,749.66","1,285,749.67",(0.01)
LX215274,Open Text Corporation,"1,359,377.31","1,359,377.31",(0.00)
LX215423,Skopima Consilio Parent LLC,"1,429,815.00","1,429,815.00",0.00
LX216674,Clue Opco LLC,"841,560.17","841,560.17",0.00
LX217101,"Chart Industries, Inc.",0.00,"923,045.16","(923,045.16)"
LX217133,Ingram Micro Inc.,"729,335.66","729,335.67",(0.01)
LX217337,"Bombardier Recreational Products, Inc.","433,424.75","433,424.75",0.00
LX219154,Tortoiseecofin Borrower LLC,"317,484.78","317,484.78",0.00
LX219586,Smyrna Ready Mix Concrete LLC,"878,852.37","878,852.35",0.02
LX220497,Arcis Golf LLC,"586,418.75","586,418.75",(0.00)
LX222379,"NEP Group, Inc.","2,541,531.69","2,541,532.62",(0.93)
LX224195,"Resolute Investment Managers, Inc.","834,391.36","834,391.37",(0.01)
LX224675,"SolarWinds Holdings, Inc.","703,682.50","703,682.50",0.00
LX224782,"Dealer Tire Financial, LLC",0.00,"195,039.90","(195,039.90)"
LX224783,"SeaWorld Parks & Entertainment, Inc.","1,509,643.25","1,509,643.26",(0.01)
LX224789,"Jane Street Group, LLC","2,873,316.08","2,873,316.13",(0.05)
LX224792,Citadel Securities LP,"2,767,089.07","2,767,089.05",0.02
LX224798,IRB Holding Corporation,"784,034.39","784,034.40",(0.01)
LX224833,IDEMIA Group SAS,"475,413.49","475,413.49",(0.00)
LX224933,"Focus Financial Partners, LLC","2,699,629.73","2,699,629.77",(0.04)
LX224937,"Harbourvest Partners, L.P.","2,597,384.87","2,604,191.18","(6,806.31)"
LX224954,WEX Inc.,"2,428,746.63","2,428,746.64",(0.01)
LX225275,"Autokiniton US Holdings, Inc.","2,917,391.74","2,917,391.71",0.03
LX225298,Calpine Corporation,"66,145.18","66,145.20",(0.02)
LX225634,Ineos US Finance LLC,0.00,"543,890.00","(543,890.00)"
LX225800,Trans Union LLC,"744,028.99","744,029.00",(0.01)
LX226624,"LogMeIn, Inc.","687,524.81","687,524.81",0.00
LX227454,"Osaic Holdings, Inc.","1,244,880.00","1,244,880.00",0.00
LX227580,Columbus McKinnon Corporation,"157,257.16","157,257.15",0.01
LX227654,Icon Public Limited Company,"19,340.30","19,340.31",(0.01)
LX228045,ICON Luxembourg S.A.R.L.,"77,624.95","77,624.96",(0.01)
LX228124,Barnes Group Inc.,"881,153.85","878,694.97","2,458.88"
LX228176,"Transdigm, Inc.","1,431,794.17","1,431,794.16",0.01
LX228243,"Russell Investments US Institutional Holdco, Inc.","1,021,075.52","1,021,075.51",0.01
LX228422,"Aramark Services, Inc.","223,290.01","223,290.01",0.00
LX228476,Alterra Mountain Company,"428,760.00","428,760.00",0.00
LX228753,II-VI Incorporated,"714,093.12","714,093.12",(0.00)
LX228773,"Lumen Technologies, Inc.","1,181,025.66","1,185,877.00","(4,851.34)"
LX228774,"Lumen Technologies, Inc.","1,181,025.66","1,185,877.00","(4,851.34)"
LX228839,"Aventiv Technologies, LLC","2,599,527.32","2,620,229.70","(20,702.38)"
LX229136,"Tumi, Inc.","241,705.49","241,705.46",0.03
LX229137,"RHP Hotel Properties, LP","597,352.88","597,352.87",0.01
LX229916,"Brazos Delaware II, LLC","474,124.22","474,124.22",(0.00)
LX230155,"Global Medical Response, Inc.","1,390,872.80","1,389,547.01","1,325.79"
LX230174,PointClickCare Technologies Inc.,"176,019.90","176,461.01",(441.11)
LX230516,Nouryon Finance B.V.,"936,920.00","936,920.00",0.00
LX231914,"Aretec Group, Inc.","1,121,691.24","1,121,691.24",0.00
LX232493,Cimpress USA Incorporated,"326,145.04","326,145.04",(0.00)
LX232574,Bakelite UK Intermediate Ltd.,"1,041,231.65","1,041,231.68",(0.03)
LX232635,"Southern Veterinary Partners, LLC","243,115.94","243,115.92",0.02
LX232637,Setanta Aircraft Leasing DAC,"409,040.47","409,040.48",(0.01)
LX233173,"EIG Management Company, LLC","661,953.15","661,953.15",0.00
LX233394,"Mirion Technologies (US), Inc.","693,964.96","693,964.95",0.01
LX233464,Wyndham Hotels & Resorts Inc,"644,132.50","644,132.50",0.00
LX233467,"Proofpoint, Inc.","42,922.38","42,922.39",(0.01)
LX233540,Pactiv Evergreen Inc.,"1,385,066.28","1,381,603.64","3,462.64"
LX233938,Vertiv Group Corporation,"3,009,164.98","3,009,164.96",0.02
LX234328,Ineos US Finance LLC,"543,890.00",0.00,"543,890.00"
LX234331,"Tempo Acquisition, LLC","290,373.55","290,373.55",(0.00)
LX234333,"The Edelman Financial Engines Centre, LLC","1,166,900.13","1,166,900.14",(0.01)
LX234777,LSF11 Trinity Bidco Inc,"1,369,617.50","1,366,176.24","3,441.26"
LX235196,Informatica LLC,"407,934.77","407,934.78",(0.01)
LX235679,ABG Intermediate Holdings 2 LLC,"1,345,002.31","1,345,002.31",(0.00)
LX235838,Sabert Corporation,"1,123,349.40","1,128,029.68","(4,680.28)"
LX235913,"MIP V Waste, LLC","496,924.50","496,924.47",0.03
LX236036,"Chart Industries, Inc.","923,045.16",0.00,"923,045.16"
LX236037,"Starwood Property Mortgage, L.L.C.","488,560.00","488,560.00",0.00
LX236063,"Cushman & Wakefield U.S. Borrower, LLC","665,152.15","665,152.15",0.00
LX236376,"NAB Holdings, LLC","2,667,214.96","2,660,546.94","6,668.02"
LX236901,PVKG Intermediate Holdings Inc,0.00,"632,088.68","(632,088.68)"
,"ConvergeOne Holdings, Inc.","632,088.68",0.00,"632,088.68"
