LXID,Issuer Name,Quantity Traded_wso,Quantity Traded_trustee,Difference
LX198681,"Medical Solutions Holdings, Inc.",999683.519026475,999683.55,-0.03097352501936257
LX198941,"IMA Financial Group, Inc.",1884149.71496543,1884149.7,0.014965430134907365
LX198959,Conduent Business Services LLC,132971.51681488,132971.52,-0.0031851200037635863
LX199149,NA Rail Hold Co. LLC,1251796.334749,1251796.33,0.004748999839648604
LX199177,"Walker & Dunlop, Inc.",666540.920717725,666540.92,0.0007177249062806368
LX199224,"Echo Global Logistics, Inc.",1499439.79131298,1499439.83,-0.03868702007457614
LX199239,"CE Intermediate I, LLC",635044.663669199,635044.62,0.04366919898893684
LX199425,"Vision Solutions, Inc.",2647566.14059716,2647566.17,-0.029402839951217175
LX199477,Confluent Health LLC,2595649.75209526,2595649.77,-0.01790473982691765
LX199512,"UST Global, Inc.",1898990.42792055,1898990.4,0.02792055020108819
LX199548,Venga Finance S.A.R.L,1943978.36119471,1943978.36,0.001194709911942482
LX200089,"PracticeWorks, Inc",1030974.41995389,1030974.42,-4.6110013499855995e-05
LX200091,"Holley Purchaser, Inc.",2557825.27469521,2557825.25,0.02469521015882492
LX200213,Ineos US Finance LLC,561671.001472718,561670.99,0.011472717975266278
LX200275,KREF Holdings X LLC,187047.113566886,187047.1,0.013566885987529531
LX200283,"Pelican Products, Inc.",796276.884119242,796276.8899999999,-0.005880757933482528
LX200348,"TRC Companies, Inc.",849388.15544177,849388.15,0.005441769957542419
LX200408,Kraton Corporation,586969.219549495,586969.22,-0.00045050494372844696
LX200410,"Plastipak Packaging, Inc.",1850476.81003081,1850476.79,0.02003081003203988
LX200417,Cincinnati Bell Inc.,617663.692105809,617663.72,-0.027894190978258848
LX200497,"Indy US Holdco, LLC",1827235.27784601,1827235.27,0.00784600991755724
LX200647,"Great Outdoors Group, LLC",1132008.05922429,1132008.01,0.04922429006546736
LX200648,Claros Mortgage Trust Inc,786136.110627607,786136.08,0.03062760701868683
LX200741,Flynn Restaurant Group LP,1333004.47059106,1333004.49,-0.01940894010476768
LX200742,"Victory Capital Holdings, Inc.",1032075.00823155,1032075.01,-0.0017684500198811293
LX200884,Oceankey (U.S.) II Corp,736778.837776022,736778.87,-0.03222397796344012
LX201518,"MJH Healthcare Holdings, LLC",1442646.34095446,1442646.35,-0.009045540122315288
LX201953,Novae LLC,2683711.09757371,2683711.1,-0.002426289953291416
LX202066,Quest Software US Holdings Inc.,1854465.78314685,1854465.7999999998,-0.01685314974747598
LX202071,Fertitta Entertainment LLC,238198.226372532,238198.25,-0.023627468006452546
LX202303,Embecta Corp,601065.612551452,601065.63,-0.017448547994717956
LX202374,"Accelerated Health Systems, LLC",118457.166800505,118457.14,0.02680050500202924
LX202518,Zacapa S.a.r.l.,1386536.57625715,1386536.56,0.016257149865850806
LX202552,Hunter Douglas Holding B.V.,1031255.43081943,1031255.46,-0.029180569923482835
LX202560,Propulsion (BC) Finco Sarl,315576.939796274,315576.92,0.01979627402033657
LX202596,Amentum Government Services Holdings LLC,669560.892000241,669560.92,-0.027999759069643915
LX202801,"Albaugh, LLC",400307.893046,400307.89,0.0030459999688901007
LX203068,Sabre GLBL Inc.,1238893.80461722,1238893.79,0.014617220032960176
LX203629,"Clydesdale Acquisition Holdings, Inc.",1766704.22666228,1766704.24,-0.013337719952687621
LX203972,"DTI Holdco, Inc.",1559535.1441175,1559535.16,-0.01588249998167157
LX204003,Congruex Group LLC,1582566.0731995,1582566.06,0.013199500041082501
LX204247,CPG International LLC,414592.9134,414592.94,-0.026599999982863665
LX204324,"Syniverse Holdings, Inc.",1937170.10143829,1937170.07,0.03143828990869224
LX204439,"Blackstone Mortgage Trust, Inc.",796230.122869654,796230.12,0.002869653981178999
LX204674,ChampionX Corporation,347561.918096241,347561.91,0.00809624104294926
LX206763,Corporation Service Company,120824.144720165,120824.16,-0.01527983500272967
LX206871,Sabre GLBL Inc.,805619.773530604,805619.78,-0.006469396059401333
LX206963,M6 ETX Holdings II Midco LLC,327691.299345683,327691.3,-0.0006543169729411602
LX207198,Patagonia Holdco LLC,1722156.11362367,1722156.0899999999,0.023623670218512416
LX207236,"Asurion, LLC",772095.969519726,772095.97,-0.00048027397133409977
LX209117,Bright Bidco B.V.,398711.231357406,397837.11,874.1213574060239
LX209369,Delta 2 (Lux) SARL,564000.0,564000.0,0.0
LX209371,"Ingenovis Health, Inc.",738750.0,738750.0,0.0
LX209422,Playa Resorts Holding BV,664875.0,664875.0,0.0
LX209742,"Guggenheim Partners Investment Management Holdings, LLC",300425.0,300425.0,0.0
LX209761,"American Axle & Manufacturing, Inc.",816960.000041057,816960.0,4.105700645595789e-05
LX209837,"First Brands Group, LLC",1712720.79909817,1712720.79,0.00909816985949874
LX210636,Guardian US Holdco LLC,786079.849294127,786079.85,-0.000705873011611402
LX210809,Kingpin Intermediate Holdings LLC,471239.999999999,471240.0,-9.89530235528946e-10
LX210822,"Hercules Achievement, Inc.",1090402.89849047,1090402.91,-0.011509530013427138
LX211038,"Sedgwick Claims Management Services, Inc.",833450.0,833450.0,0.0
LX211167,INEOS US Petrochem LLC,313830.0,313830.0,0.0
LX211448,Momentive Performance Materials Inc.,498737.373737374,498737.37,0.0037373739760369062
LX211945,"Simply Good Foods USA, Inc.",184081.632651667,184081.63,0.0026516669895499945
LX213105,"Flame Newco, LLC",282871.276292967,282869.14,2.1362929670140147
LX213703,"Riverbed Technology, Inc.",661160.953413578,661160.95,0.0034135780297219753
LX213852,Qualtek LLC,0.0,0.0,0.0
LX213853,Qualtek LLC,0.00306212868417788,0.0,0.00306212868417788
LX215274,Open Text Corporation,1359377.30822942,1359377.31,-0.0017705799546092749
LX217133,Ingram Micro Inc.,723066.750357447,723066.75,0.0003574469592422247
LX217337,"Bombardier Recreational Products, Inc.",436379.918749875,436379.93,-0.01125012501142919
LX219154,Tortoiseecofin Borrower LLC,317754.85,317754.85,0.0
LX219228,"ClubCorp Holdings, Inc.",1124316.11911223,1124316.05,0.06911222985945642
LX219586,Smyrna Ready Mix Concrete LLC,562137.225322528,562137.21,0.015322528081014752
LX220497,Arcis Golf LLC,584276.487655191,584276.5,-0.012344809016212821
LX221857,Belron Finance US LLC,495000.0,495000.0,0.0
LX222379,"NEP Group, Inc.",2519874.81304534,2519875.6999999997,-0.8869546595960855
LX224195,"Resolute Investment Managers, Inc.",828240.278549937,828239.98,0.2985499369679019
LX224675,"SolarWinds Holdings, Inc.",703682.5,703682.5,0.0
LX224779,"Go Daddy Operating Company, LLC",282252.409627507,282252.41,-0.00037249299930408597
LX224783,"SeaWorld Parks & Entertainment, Inc.",1492294.13370618,1492294.13,0.0037061800248920918
LX224789,"Jane Street Group, LLC",3019994.63899753,3019994.6199999996,0.018997530452907085
LX224798,IRB Holding Corporation,784034.390727097,784034.4,-0.00927290297113359
LX224933,"Focus Financial Partners, LLC",1888601.65691251,1888601.6500000001,0.00691250991076231
LX224937,"Harbourvest Partners, L.P.",349256.467497842,349256.46,0.0074978419579565525
LX224954,WEX Inc.,2405698.36112999,2405698.39,-0.028870010282844305
LX225275,"Autokiniton US Holdings, Inc.",2493031.18310967,2493031.16,0.02310966979712248
LX225298,Calpine Corporation,64671.3843,64671.38,0.004300000000512227
LX225800,Trans Union LLC,739276.722135,739276.73,-0.007864999934099615
LX226624,"LogMeIn, Inc.",688701.201828168,688701.2000000001,0.0018281679367646575
LX227220,HB Fuller Co,313835.94375,313835.94,0.003749999974388629
LX227580,Columbus McKinnon Corporation,156970.220961656,156970.2,0.0209616560023278
LX227654,Icon Public Limited Company,19304.9315074002,19304.93,0.001507400200353004
LX228045,ICON Luxembourg S.A.R.L.,77482.9800528452,77482.98,5.284520739223808e-05
LX228176,"Transdigm, Inc.",2583474.32421185,2583474.3000000003,0.0242118495516479
LX228243,"Russell Investments US Institutional Holdco, Inc.",2470992.65788276,2470992.65,0.007882759906351566
LX228418,"QUIKRETE Holdings, Inc.",158945.357907,158945.35,0.007906999991973862
LX228422,"Aramark Services, Inc.",221370.7569,221370.76,-0.0031000000017229468
LX228753,II-VI Incorporated,704083.535928389,704083.57,-0.03407161089126021
LX228773,"Lumen Technologies, Inc.",1286603.81134058,1286603.82,-0.008659420069307089
LX228774,"Lumen Technologies, Inc.",1286603.80324697,1286603.82,-0.016753030009567738
LX228839,"Aventiv Technologies, LLC",2310178.66,2328549.7199999997,-18371.05999999959
LX229916,"Brazos Delaware II, LLC",473189.0625,473189.06,0.0025000000023283064
LX229934,Carnival Corporation,573430.8413,573430.81,0.03129999991506338
LX230155,"Global Medical Response, Inc.",1379657.8434238,1379657.8800000001,-0.03657620004378259
LX230174,PointClickCare Technologies Inc.,174637.505616,174637.56,-0.05438399998820387
LX230517,Nouryon Finance B.V.,334472.5,334472.5,0.0
LX231914,"Aretec Group, Inc.",247504.687500383,247504.69,-0.002499616995919496
LX232493,Cimpress USA Incorporated,323783.639382881,323783.67000000004,-0.03061711904592812
LX232574,Bakelite UK Intermediate Ltd.,1027152.6104,1027152.61,0.0004000000189989805
LX232635,"Southern Veterinary Partners, LLC",239264.6064,239264.64,-0.03360000002430752
LX232637,Setanta Aircraft Leasing DAC,406191.92,406191.92,0.0
LX232963,"MeridianLink, Inc.",1969874.0552925,1969874.07,-0.014707500115036964
LX233394,"Mirion Technologies (US), Inc.",690101.1668,690101.15,0.01679999998304993
LX233467,"Proofpoint, Inc.",536269.836122879,536269.85,-0.013877121033146977
LX233540,Pactiv Evergreen Inc.,757285.095,755391.86,1893.234999999986
LX233938,Vertiv Group Corporation,3039040.33925022,3039040.34,-0.0007497798651456833
LX234003,"Michael Baker International, LLC",462649.7801,462649.78,9.999994654208422e-05
LX234328,Ineos US Finance LLC,543890.0,543890.0,0.0
LX234331,"Tempo Acquisition, LLC",287719.218253083,287719.23,-0.011746916978154331
LX234333,"The Edelman Financial Engines Centre, LLC",1486888.3249,1486888.32,0.004899999825283885
LX235196,Informatica LLC,403479.49792551,403479.47,0.027925510017666966
LX235679,ABG Intermediate Holdings 2 LLC,2084636.03109607,2084636.06,-0.028903929982334375
LX235838,Sabert Corporation,1125060.86013046,1125060.46,0.40013046003878117
LX235913,"MIP V Waste, LLC",493344.0254,493344.02,0.0053999999654479325
LX236036,"Chart Industries, Inc.",923045.1535,923045.15,0.003499999991618097
LX236037,"Starwood Property Mortgage, L.L.C.",488560.0,488560.0,0.0
LX236063,"Cushman & Wakefield U.S. Borrower, LLC",1521715.2519,1521715.24,0.011900000041350722
LX236376,"NAB Holdings, LLC",2640632.9649,2634031.3600000003,6601.604899999686
LX236901,PVKG Intermediate Holdings Inc,0.0,632174.7,-632174.7
,"ConvergeOne Holdings, Inc.",632174.7,0.0,632174.7
