LXID,Issuer Name,Quantity Traded_wso,Quantity Traded_trustee,Difference
LX192290,CMG Media Corporation,2719468.04969007,2719468.1,-0.0503099299967289
LX192293,"Asurion, LLC",1453548.40172642,1453548.3900000001,0.011726419907063246
LX192321,ADMI Corp.,406282.873416209,406282.84,0.03341620898572728
LX192374,"Schweitzer-Mauduit International, Inc.",667906.228404017,667906.24,-0.011595982941798866
LX192468,Peraton Corp.,1054361.21615871,1054361.22,-0.0038412900175899267
LX192658,"AmWINS Group, LLC",1816516.29342455,1816516.32,-0.026575450086966157
LX192672,American Trailer World Corp,861314.222057121,861314.23,-0.00794287899043411
LX192675,Onex TSG Intermediate Corporation,1689850.08529579,1689850.13,-0.044704209780320525
LX192710,"Ivanti Software, Inc.",619002.551020513,619002.55,0.0010205130092799664
LX192754,FC Compassus LLC,1561836.29225958,1561836.26,0.03225957998074591
LX192755,"Victory Capital Holdings, Inc.",1438772.91218947,1438772.93,-0.01781053002923727
LX192813,"The Hillman Group, Inc.",395508.414173616,395508.42,-0.005826384003739804
LX192894,"Ingenovis Health, Inc.",1207546.48017394,1207546.44,0.04017394012771547
LX193018,Watlow Electric Manufacturing Company,1488408.26304418,1488408.29,-0.026955819921568036
LX193044,Tronox Finance LLC,1142413.46303314,1142413.46,0.0030331399757415056
LX193103,Harsco Corporation,622778.237399239,622778.22,0.017399239004589617
LX193304,Churchill Downs Incorporated,673883.6418,673883.66,-0.01820000004954636
LX193329,Hudson River Trading LLC,1427212.03205783,1427212.01,0.02205782989040017
LX193439,Pitney Bowes Inc.,1118671.67182998,1118671.73,-0.05817001988179982
LX193456,"First Brands Group, LLC",596146.617217268,596146.63,-0.012782732024788857
LX193565,"Sinclair Television Group, Inc.",407737.336434849,407737.32,0.016434849007055163
LX193670,"TTF Holdings, LLC",360354.313843703,382261.34,-21907.02615629701
LX193758,LCPR Loan Financing LLC,624467.75,624467.75,0.0
LX193859,WW International  Inc,2247675.0468,2247675.05,-0.003199999686330557
LX193972,"AL NGPL Holdings, LLC",1238305.72432711,1245279.6,-6973.875672890106
LX194152,Mar Bidco S.a.r.l,1810136.95265895,1810136.93,0.02265894995070994
LX194237,Magenta Buyer LLC,1619501.83464238,1623665.1,-4163.265357620083
LX194309,UPC Financing Partnership,698924.19,698924.19,0.0
LX194326,"Fleetcor Technologies Operating Company, LLC",727400.290087751,727400.27,0.02008775097783655
LX194513,"Apro, LLC",1999728.38947456,1999728.34,0.049474559957161546
LX194581,Skopima Consilio Parent LLC,1111114.87904962,1111114.84,0.03904961980879307
LX194640,"ANI Pharmaceuticals, Inc.",1270698.55240755,1270698.56,-0.007592450128868222
LX194708,"Bayou Intermediate II, LLC",873527.744129599,873527.77,-0.025870401063002646
LX194827,Univision Communications Inc.,256417.927072718,256417.93,-0.0029272819811012596
LX194841,"Conair Holdings, LLC",497913.687868709,497913.73,-0.042131291003897786
LX194855,"Tiger Acquisition, LLC",799378.469653592,799378.45,0.019653592025861144
LX195057,"CWGS Group, LLC",465120.018742726,465120.05000000005,-0.03125727403676137
LX195447,Paysafe Holdings (US) Corp,1915737.08607919,1915737.66,-0.5739208098966628
LX195503,"MaxLinear, Inc.",198359.725,198359.73,-0.005000000004656613
LX195645,"Blackstone Mortgage Trust, Inc.",386878.611688281,386878.57999999996,0.031688281043898314
LX195669,"Mannington Mills, Inc.",1480515.17434378,1480515.16,0.014343779999762774
LX195677,"HDT Holdco, Inc.",668868.154530705,668868.14,0.014530704938806593
LX195759,University Support Services LLC,1824323.41611475,1824323.45,-0.033885249868035316
LX195934,Univision Communications Inc.,1006037.14554879,1006037.13,0.015548789990134537
LX195993,Aveanna Healthcare LLC,589082.123155475,589082.1,0.02315547503530979
LX196145,Sabre GLBL Inc.,249329.620428175,249329.62,0.00042817500070668757
LX196146,Sabre GLBL Inc.,159093.353989894,159093.35,0.003989894001279026
LX196348,Mermaid Bidco Inc,0.0,1762792.9300000002,-1762792.9300000002
LX196468,"WWEX UNI TopCo Holdings, LLC",318730.964467262,318730.96,0.004467261955142021
LX196482,Foundever Worldwide Corporation,2163269.64523257,2163269.68,-0.034767430275678635
LX196729,"Ring Container Technologies Group, LLC",389168.237200767,389168.22,0.017200767004396766
LX196847,"Premier Dental Services, Inc.",2437939.6804618,2437939.69,-0.009538199752569199
LX197021,"Centuri Group, Inc",608202.569768491,608202.54,0.029768490931019187
LX197031,"Mavenir Systems, Inc.",1861095.66306551,1861095.63,0.03306551021523774
LX197032,"LendingTree, Inc.",1291262.48439949,1294556.5,-3294.0156005099416
LX197037,Herschend Entertainment Co LLC,71322.3622759639,71322.34,0.022275963900028728
LX197250,"Premier Dental Services, Inc.",248946.456404302,248946.46,-0.0035956979845650494
LX197381,Ali Group North America Corp.,987329.854116735,987329.85,0.004116735071875155
LX198204,"Virtus Investment Partners, Inc.",274696.704386747,274696.72,-0.015613252995535731
LX198205,"Rent-A-Center, Inc.",691221.745202794,691221.76,-0.014797206036746502
LX198240,"Red Planet Borrower, LLC",1620144.98004414,1620144.97,0.010044140042737126
LX198243,DexKo Global Inc.,135612.65822719,135612.64,0.01822718998300843
LX198249,Connectwise LLC,928570.180398642,928570.1699999999,0.010398642043583095
LX198300,"U.S. Anesthesia Partners, Inc.",1217868.60187208,1217868.58,0.02187207993119955
LX198382,Orion Engineered Carbons GmbH,707318.99731148,707318.99,0.007311480003409088
LX198609,Coral-US Co-Borrower LLC,427925.58,427925.58,0.0
LX198681,"Medical Solutions Holdings, Inc.",1008936.07744305,1008936.0700000001,0.007443049922585487
LX198941,"IMA Financial Group, Inc.",1903905.12682033,1903905.15,-0.023179669864475727
LX198959,Conduent Business Services LLC,134437.861026072,134437.86,0.0010260720155201852
LX199149,NA Rail Hold Co. LLC,1253442.95129139,1253442.99,-0.038708609994500875
LX199177,"Walker & Dunlop, Inc.",666540.920717725,666540.92,0.0007177249062806368
LX199224,"Echo Global Logistics, Inc.",1507178.88364026,1507178.86,0.02364025986753404
LX199239,"CE Intermediate I, LLC",640989.310369384,640989.3,0.01036938396282494
LX199425,"Vision Solutions, Inc.",2664544.27441969,2664544.25,0.024419690016657114
LX199477,Confluent Health LLC,2610610.5804175,2610610.57,0.010417500045150518
LX199508,"Ivanti Software, Inc.",875800.505050762,875800.5,0.005050761974416673
LX199512,"UST Global, Inc.",1913708.36489752,1913708.41,-0.04510247986763716
LX199548,Venga Finance S.A.R.L,1949801.31447095,1949801.29,0.02447095001116395
LX200089,"PracticeWorks, Inc",1035234.76989247,1035234.77,-0.00010753003880381584
LX200091,"Holley Purchaser, Inc.",2829006.60099082,2829006.58,0.02099082013592124
LX200213,Ineos US Finance LLC,564466.9154,564466.91,0.005400000023655593
LX200275,KREF Holdings X LLC,186255.641816072,186255.62,0.021816071995999664
LX200283,"Pelican Products, Inc.",805138.743955075,805138.73,0.01395507506094873
LX200348,"TRC Companies, Inc.",250286.455796025,250286.45,0.005796024983283132
LX200408,Kraton Corporation,590759.094572718,590759.12,-0.025427281972952187
LX200410,"Plastipak Packaging, Inc.",1515945.18426876,1515945.16,0.024268760113045573
LX200417,Cincinnati Bell Inc.,1707510.31161936,1707510.3,0.011619359953328967
LX200497,"Indy US Holdco, LLC",1573033.78703498,1573033.82,-0.03296502004377544
LX200647,"Great Outdoors Group, LLC",1141804.92202332,1141804.9400000002,-0.017976680072024465
LX200648,Claros Mortgage Trust Inc,786136.112673699,786136.08,0.032673699082806706
LX200741,Flynn Restaurant Group LP,1344023.27138299,1344023.3399999999,-0.06861700979061425
LX200742,"Victory Capital Holdings, Inc.",997765.368104865,997765.35,0.018104864982888103
LX200884,Oceankey (U.S.) II Corp,903185.631141851,903185.61,0.021141850971616805
LX201518,"MJH Healthcare Holdings, LLC",1454067.88975787,1454067.9100000001,-0.0202421301510185
LX201953,Novae LLC,2764645.4912127,2764645.5100000002,-0.01878730021417141
LX202066,Quest Software US Holdings Inc.,1884883.44749915,1884883.44,0.0074991500005126
LX202303,Embecta Corp,609966.169692894,609966.1399999999,0.029692894080653787
LX202374,"Accelerated Health Systems, LLC",120080.840601772,120080.83,0.010601771995425224
LX202518,Zacapa S.a.r.l.,156787.004338374,156787.02,-0.01566162597737275
LX202552,Hunter Douglas Holding B.V.,1046686.6970159,1046686.69,0.007015900104306638
LX202560,Propulsion (BC) Finco Sarl,320299.049496596,320299.06,-0.010503404017072171
LX202596,Amentum Government Services Holdings LLC,667226.130126825,667226.11,0.020126824965700507
LX202801,"Albaugh, LLC",1713439.96300602,1713439.93,0.033006020123139024
LX203068,Sabre GLBL Inc.,796345.099630953,796345.11,-0.010369046940468252
LX203629,"Clydesdale Acquisition Holdings, Inc.",1357044.78721115,1357044.78,0.007211149903014302
LX203972,"DTI Holdco, Inc.",1898597.46067761,1898597.44,0.020677610067650676
LX204003,Congruex Group LLC,1599948.6075995,1599948.62,-0.012400500010699034
LX204247,CPG International LLC,419117.777849622,419117.76,0.01784962200326845
LX204324,"Syniverse Holdings, Inc.",1953368.52431336,1953368.55,-0.02568664005957544
LX204439,"Blackstone Mortgage Trust, Inc.",799811.298949068,799811.3200000001,-0.021050932118669152
LX204674,ChampionX Corporation,350401.973171428,350402.0,-0.026828571979422122
LX206763,Corporation Service Company,122709.275577245,122709.25,0.02557724500366021
LX206871,Sabre GLBL Inc.,859049.31747091,859049.3200000001,-0.0025290900375694036
LX206963,M6 ETX Holdings II Midco LLC,433306.196182881,433306.19999999995,-0.003817118937149644
LX207198,Patagonia Holdco LLC,1749470.52734962,1749470.52,0.007349619874730706
LX207236,"Asurion, LLC",831446.404577817,831446.41,-0.005422183079645038
LX209117,Bright Bidco B.V.,533239.439988611,532070.36,1169.0799886110472
LX209371,"Ingenovis Health, Inc.",743675.0,743675.0,0.0
LX209422,Playa Resorts Holding BV,172869.974856014,172869.96,0.0148560140223708
LX209742,"Guggenheim Partners Investment Management Holdings, LLC",300425.0,300425.0,0.0
LX209761,"American Axle & Manufacturing, Inc.",816960.000041057,816960.0,4.105700645595789e-05
LX209837,"First Brands Group, LLC",2001889.98831689,2001890.0,-0.011683109914883971
LX210636,Guardian US Holdco LLC,786079.849294127,786079.85,-0.000705873011611402
LX210809,Kingpin Intermediate Holdings LLC,798929.999999998,798930.0,-1.979060471057892e-09
LX210822,"Hercules Achievement, Inc.",1103403.86088861,1103403.86,0.0008886097930371761
LX211038,"Sedgwick Claims Management Services, Inc.",833450.0,833450.0,0.0
LX211167,INEOS US Petrochem LLC,314819.990100377,314819.99,0.00010037701576948166
LX211381,Ineos Enterprises Holdings US Finco LLC,954071.574927141,955605.0,-1533.4250728590414
LX211945,"Simply Good Foods USA, Inc.",309077.551018067,309077.55,0.0010180670069530606
LX212171,"Bracket Intermediate Holding Corp.,",2010689.99010038,2010689.99,0.00010038004256784916
LX212433,"Oxbow Carbon, LLC",1926540.0,1926540.0,0.0
LX212697,TTM Technologies Inc.,2010690.0,2015767.5,-5077.5
LX212725,"Casa Systems, Inc.",0.0,543912.24,-543912.24
LX213039,Avolon TLB Borrower 1 (US) LLC,820807.837502502,820807.84,-0.002497497946023941
LX213105,"Flame Newco, LLC",299579.374684746,299577.10000000003,2.2746847459929995
LX213703,"Riverbed Technology, Inc.",661160.963566484,661160.9600000001,0.0035664839670062065
LX213782,Ontario Gaming GTA LP,1492500.0,1492500.0,0.0
LX213852,Qualtek LLC,0.00473244255954342,717599.72,-717599.7152675574
LX213853,Qualtek LLC,0.00454492608150758,568083.86,-568083.8554550739
LX213901,"Calpine Construction Finance Company, L.P.",995000.0,992500.0,2500.0
LX213913,FinCo I LLC,731728.567943789,731728.57,-0.0020562110003083944
LX213985,DexKo Global Inc.,1429815.0,1429815.0,0.0
LX214574,"Access CIG, LLC",1285749.65762634,1285749.67,-0.012373659992590547
LX215274,Open Text Corporation,1359377.30822942,1359377.31,-0.0017705799546092749
LX215423,Skopima Consilio Parent LLC,1429815.0,1429815.0,0.0
LX216674,Clue Opco LLC,841560.17,841560.17,0.0
LX217101,"Chart Industries, Inc.",0.0,923045.16,-923045.16
LX217133,Ingram Micro Inc.,729335.657131915,729335.67,-0.012868085061199963
LX217337,"Bombardier Recreational Products, Inc.",433424.75,433424.75,0.0
LX219154,Tortoiseecofin Borrower LLC,317484.78,317484.78,0.0
LX219586,Smyrna Ready Mix Concrete LLC,878852.369534543,878852.35,0.01953454304020852
LX220497,Arcis Golf LLC,586418.745142076,586418.75,-0.004857923951931298
LX222379,"NEP Group, Inc.",2541531.69129286,2541532.62,-0.928707140032202
LX224195,"Resolute Investment Managers, Inc.",834391.3586,834391.37,-0.011399999959394336
LX224675,"SolarWinds Holdings, Inc.",703682.5,703682.5,0.0
LX224782,"Dealer Tire Financial, LLC",0.0,195039.9,-195039.9
LX224783,"SeaWorld Parks & Entertainment, Inc.",1509643.24782836,1509643.26,-0.012171640060842037
LX224789,"Jane Street Group, LLC",2873316.08381065,2873316.13,-0.046189350076019764
LX224792,Citadel Securities LP,2767089.06685983,2767089.05,0.016859830357134342
LX224798,IRB Holding Corporation,784034.390727097,784034.4,-0.00927290297113359
LX224833,IDEMIA Group SAS,475413.4875,475413.49000000005,-0.0025000000605359674
LX224933,"Focus Financial Partners, LLC",2699629.72766909,2699629.77,-0.04233090998604894
LX224937,"Harbourvest Partners, L.P.",2597384.86508668,2604191.18,-6806.314913320355
LX224954,WEX Inc.,2428746.6269453,2428746.64,-0.01305470010265708
LX225275,"Autokiniton US Holdings, Inc.",2917391.74248723,2917391.71,0.03248722990974784
LX225298,Calpine Corporation,66145.1783,66145.2,-0.021699999997508712
LX225634,Ineos US Finance LLC,0.0,543890.0,-543890.0
LX225800,Trans Union LLC,744028.990887,744029.0,-0.009113000007346272
LX226624,"LogMeIn, Inc.",687524.810178163,687524.8099999999,0.00017816305626183748
LX227454,"Osaic Holdings, Inc.",1244880.0,1244880.0,0.0
LX227580,Columbus McKinnon Corporation,157257.157369207,157257.15,0.007369207014562562
LX227654,Icon Public Limited Company,19340.302855066,19340.31,-0.0071449340030085295
LX228045,ICON Luxembourg S.A.R.L.,77624.9538131419,77624.96,-0.0061868581105954945
LX228124,Barnes Group Inc.,881153.85,878694.97,2458.8800000000047
LX228176,"Transdigm, Inc.",1431794.17332794,1431794.16,0.013327940134331584
LX228243,"Russell Investments US Institutional Holdco, Inc.",1021075.51874435,1021075.51,0.008744349936023355
LX228422,"Aramark Services, Inc.",223290.0141,223290.01,0.004099999991012737
LX228476,Alterra Mountain Company,428760.0,428760.0,0.0
LX228753,II-VI Incorporated,714093.119309116,714093.12,-0.000690883956849575
LX228773,"Lumen Technologies, Inc.",1181025.66099498,1185877.0,-4851.339005019981
LX228774,"Lumen Technologies, Inc.",1181025.66144477,1185877.0,-4851.338555230061
LX228839,"Aventiv Technologies, LLC",2599527.32,2620229.7,-20702.380000000354
LX229136,"Tumi, Inc.",241705.4859,241705.46,0.02590000000782311
LX229137,"RHP Hotel Properties, LP",597352.875,597352.87,0.005000000004656613
LX229916,"Brazos Delaware II, LLC",474124.21875,474124.22,-0.0012499999720603228
LX230155,"Global Medical Response, Inc.",1390872.79929537,1389547.01,1325.789295369992
LX230174,PointClickCare Technologies Inc.,176019.89937,176461.01,-441.11063000001013
LX230516,Nouryon Finance B.V.,936920.0,936920.0,0.0
LX231914,"Aretec Group, Inc.",1121691.24375174,1121691.24,0.0037517400924116373
LX232493,Cimpress USA Incorporated,326145.039486699,326145.04000000004,-0.0005133010563440621
LX232574,Bakelite UK Intermediate Ltd.,1041231.6489,1041231.68,-0.031100000021979213
LX232635,"Southern Veterinary Partners, LLC",243115.9438,243115.92,0.023799999995389953
LX232637,Setanta Aircraft Leasing DAC,409040.475,409040.48,-0.005000000004656613
LX233173,"EIG Management Company, LLC",661953.15,661953.15,0.0
LX233394,"Mirion Technologies (US), Inc.",693964.9556,693964.95,0.005600000033155084
LX233464,Wyndham Hotels & Resorts Inc,644132.5,644132.5,0.0
LX233467,"Proofpoint, Inc.",42922.3789154903,42922.39,-0.011084509700594936
LX233540,Pactiv Evergreen Inc.,1385066.2804,1381603.64,3462.6404000001494
LX233938,Vertiv Group Corporation,3009164.97993743,3009164.96,0.019937430042773485
LX234328,Ineos US Finance LLC,543890.0,0.0,543890.0
LX234331,"Tempo Acquisition, LLC",290373.547298879,290373.55000000005,-0.002701121033169329
LX234333,"The Edelman Financial Engines Centre, LLC",1166900.1258,1166900.1400000001,-0.0142000000923872
LX234777,LSF11 Trinity Bidco Inc,1369617.5,1366176.24,3441.2600000000093
LX235196,Informatica LLC,407934.76737449,407934.78,-0.012625510047655553
LX235679,ABG Intermediate Holdings 2 LLC,1345002.30580739,1345002.31,-0.0041926100384444
LX235838,Sabert Corporation,1123349.39792668,1128029.6800000002,-4680.282073320122
LX235913,"MIP V Waste, LLC",496924.5002,496924.47,0.030200000037439167
LX236036,"Chart Industries, Inc.",923045.1625,0.0,923045.1625
LX236037,"Starwood Property Mortgage, L.L.C.",488560.0,488560.0,0.0
LX236063,"Cushman & Wakefield U.S. Borrower, LLC",665152.1521,665152.15,0.002099999925121665
LX236376,"NAB Holdings, LLC",2667214.9629,2660546.94,6668.022900000215
LX236901,PVKG Intermediate Holdings Inc,0.0,632088.68,-632088.68
,"ConvergeOne Holdings, Inc.",632088.68,0.0,632088.68
